user_id,item_id,rating,timestamp,relevance
46526,1235,4.5,2008-01-06 15:08:01,4.5
46526,7177,4.5,2008-01-06 15:13:45,4.5
46526,4027,4.5,2008-01-06 16:17:21,4.5
46526,1952,4.5,2007-09-09 09:00:11,4.5
46526,39183,4.5,2008-01-07 03:00:47,4.5
46526,8191,5.0,2008-01-08 14:45:34,5.0
46526,39234,4.5,2008-01-08 15:27:06,4.5
46526,38038,4.5,2008-01-06 16:02:22,4.5
46526,1267,4.5,2008-01-06 16:27:45,4.5
46526,8690,4.5,2008-01-06 17:05:41,4.5
46526,33166,4.5,2008-01-06 15:23:38,4.5
46526,5791,4.5,2008-03-04 15:39:48,4.5
50265,6787,4.5,2006-08-01 21:16:05,4.5
50265,7149,4.5,2007-08-23 22:30:17,4.5
50265,44195,4.5,2006-10-02 21:46:46,4.5
50265,37240,5.0,2006-07-05 18:12:18,5.0
50265,5103,5.0,2007-12-11 19:04:21,5.0
50265,2424,4.5,2007-08-23 22:29:14,4.5
50265,45210,5.0,2006-10-22 22:40:48,5.0
50265,40583,4.5,2006-06-22 21:26:06,4.5
50265,4489,5.0,2007-12-11 18:55:44,5.0
50265,44191,4.5,2006-08-02 18:48:04,4.5
52180,1176,5.0,2007-01-22 02:59:32,5.0
52577,2232,4.5,2008-12-21 06:48:46,4.5
52577,41566,5.0,2008-09-13 20:17:16,5.0
54046,8961,4.5,2006-09-16 18:45:18,4.5
54046,5618,4.5,2006-09-16 18:11:01,4.5
54046,2959,5.0,2006-09-16 19:06:59,5.0
54046,6539,5.0,2006-09-16 19:07:18,5.0
54046,29,4.5,2007-01-27 14:14:34,4.5
56861,1092,4.5,2006-10-05 19:22:36,4.5
56861,1754,5.0,2007-05-14 19:03:17,5.0
56861,1584,4.5,2006-10-05 13:05:07,4.5
56861,36529,4.5,2006-10-04 19:53:51,4.5
56861,521,4.5,2006-10-12 19:47:50,4.5
56861,1627,4.5,2006-10-06 21:09:38,4.5
56861,553,5.0,2006-10-05 13:08:59,5.0
56861,3361,4.5,2006-10-05 19:21:47,4.5
56861,3911,4.5,2006-10-25 19:49:22,4.5
56861,27869,4.5,2007-10-18 18:11:18,4.5
56861,34319,4.5,2006-10-05 19:20:22,4.5
56861,44195,5.0,2006-12-06 21:21:12,5.0
56861,44665,4.5,2007-03-27 18:37:17,4.5
56861,1464,4.5,2006-10-05 13:17:50,4.5
56861,1276,4.5,2006-10-05 19:23:55,4.5
56861,5878,4.5,2006-10-17 20:57:31,4.5
56861,2467,5.0,2007-10-18 18:10:15,5.0
56861,34162,4.5,2006-10-04 19:53:19,4.5
56861,40826,4.5,2007-05-24 19:15:21,4.5
56861,2021,4.5,2006-10-05 19:52:05,4.5
56861,38061,5.0,2006-10-05 13:15:14,5.0
56861,2616,4.5,2007-03-27 19:11:36,4.5
56861,5364,4.5,2006-10-17 20:47:49,4.5
56861,912,5.0,2006-10-05 13:21:24,5.0
56861,2728,4.5,2006-10-11 15:05:52,4.5
56861,3261,4.5,2007-05-14 19:05:00,4.5
56861,27721,4.5,2006-10-05 13:14:53,4.5
56861,6440,4.5,2006-10-06 15:42:43,4.5
56861,36517,4.5,2006-10-05 19:21:25,4.5
56861,2058,4.5,2006-10-05 19:23:15,4.5
56861,4234,4.5,2007-05-24 19:16:34,4.5
56861,3300,4.5,2006-10-05 19:25:30,4.5
56861,4866,4.5,2007-05-24 19:25:30,4.5
56861,34437,4.5,2006-10-05 19:25:18,4.5
56861,3578,4.5,2006-10-05 13:04:50,4.5
56861,2193,4.5,2006-10-05 19:23:47,4.5
56861,1059,4.5,2006-10-05 19:26:03,4.5
56861,1093,4.5,2006-10-06 15:47:14,4.5
56861,1299,4.5,2007-03-27 19:17:19,4.5
56861,5064,4.5,2006-10-05 19:22:36,4.5
56861,5650,5.0,2007-05-14 19:05:22,5.0
56861,514,4.5,2007-05-14 19:10:21,4.5
56861,8641,5.0,2007-03-27 18:52:54,5.0
56861,34534,4.5,2007-05-24 19:27:55,4.5
56861,3812,4.5,2007-05-24 19:18:11,4.5
56861,7137,4.5,2006-10-06 21:03:01,4.5
56861,3298,4.5,2006-10-07 14:13:22,4.5
56861,4975,4.5,2006-10-05 13:10:47,4.5
56861,7317,4.5,2007-05-24 19:16:09,4.5
56861,6214,4.5,2006-10-10 15:56:10,4.5
56861,1249,4.5,2006-10-17 20:54:33,4.5
56861,8977,4.5,2007-05-14 19:10:51,4.5
56861,40583,4.5,2006-10-05 19:18:26,4.5
56861,5026,5.0,2006-10-07 14:16:42,5.0
56861,535,4.5,2006-10-06 21:01:57,4.5
56861,3992,4.5,2006-10-06 21:02:49,4.5
56861,4880,5.0,2006-10-12 19:43:12,5.0
56861,5265,4.5,2007-05-14 19:07:18,4.5
56861,5377,4.5,2006-10-05 13:07:31,4.5
56861,1129,4.5,2006-10-05 19:51:21,4.5
56861,3168,4.5,2006-10-06 15:47:06,4.5
56861,33903,4.5,2006-10-07 14:26:28,4.5
56861,44761,4.5,2007-05-11 19:38:02,4.5
56861,7007,5.0,2007-05-14 19:15:13,5.0
56861,33493,5.0,2006-10-04 19:52:33,5.0
56861,44191,5.0,2006-10-05 13:05:36,5.0
56861,1227,4.5,2006-10-05 13:15:55,4.5
56861,5283,5.0,2007-05-14 19:12:36,5.0
56861,7323,4.5,2006-10-05 13:15:40,4.5
58159,356,4.5,2008-03-08 21:28:43,4.5
58159,1954,4.5,2007-01-17 03:06:13,4.5
59546,6539,5.0,2008-02-21 23:03:27,5.0
59546,44191,4.5,2007-04-01 20:18:32,4.5
60296,3097,4.5,2008-03-27 13:14:14,4.5
60296,6874,5.0,2007-09-22 12:23:42,5.0
60296,7163,4.5,2006-07-12 09:13:06,4.5
60296,4720,4.5,2007-09-22 12:22:26,4.5
60296,6663,4.5,2008-01-22 11:03:24,4.5
60296,7438,5.0,2007-09-22 12:23:50,5.0
60901,1250,4.5,2007-04-10 18:12:09,4.5
60901,5139,4.5,2007-04-14 15:40:49,4.5
60901,5479,4.5,2007-04-14 15:33:24,4.5
60901,6296,5.0,2007-04-10 18:19:58,5.0
60901,35836,5.0,2007-04-10 18:10:27,5.0
60901,8633,4.5,2007-04-10 18:29:18,4.5
60901,6539,5.0,2007-04-10 18:07:44,5.0
60901,4873,5.0,2007-04-14 15:26:44,5.0
60901,1262,5.0,2007-04-10 18:19:24,5.0
60901,5247,4.5,2007-04-14 15:37:31,4.5
60901,5040,4.5,2007-04-14 15:34:33,4.5
61396,32587,5.0,2007-03-04 05:57:24,5.0
61396,593,5.0,2007-03-04 05:57:00,5.0
61396,8636,5.0,2007-03-04 05:56:04,5.0
61396,296,5.0,2007-03-04 05:57:02,5.0
61396,6874,5.0,2007-03-04 05:55:18,5.0
61396,4027,5.0,2007-03-04 05:56:17,5.0
61396,1210,4.5,2007-03-04 05:55:00,4.5
61396,2571,5.0,2007-03-04 05:55:46,5.0
61396,50,5.0,2007-03-04 05:55:06,5.0
61396,6188,5.0,2007-03-04 05:53:48,5.0
61396,333,5.0,2007-03-04 05:53:50,5.0
61396,44191,5.0,2007-03-04 05:55:10,5.0
62227,2997,4.5,2007-10-08 18:51:24,4.5
62227,4226,5.0,2007-10-08 14:00:25,5.0
62227,17,5.0,2007-10-08 14:00:32,5.0
62227,1265,5.0,2007-10-08 18:49:47,5.0
62227,1136,5.0,2007-10-08 18:47:35,5.0
62227,2116,4.5,2007-10-08 18:50:48,4.5
62227,913,4.5,2007-10-08 18:47:38,4.5
62236,3435,5.0,2006-12-04 01:36:28,5.0
62236,45210,5.0,2006-06-30 04:21:06,5.0
65309,5404,4.5,2006-09-24 14:52:46,4.5
65309,1356,4.5,2006-12-30 14:45:18,4.5
65309,1372,4.5,2006-12-30 14:45:14,4.5
65309,3435,4.5,2006-12-30 14:44:49,4.5
65309,4979,4.5,2007-03-17 10:50:47,4.5
65309,1296,4.5,2007-02-12 18:47:08,4.5
65309,5119,4.5,2008-06-29 11:38:52,4.5
65309,898,4.5,2007-06-03 08:28:02,4.5
65309,45210,4.5,2008-10-31 23:42:16,4.5
65309,30707,4.5,2007-03-04 22:19:15,4.5
65309,902,4.5,2007-02-04 21:32:04,4.5
66053,4878,4.5,2007-07-21 04:10:56,4.5
66581,539,4.5,2008-10-18 14:50:29,4.5
66581,1222,4.5,2006-10-29 20:09:24,4.5
66581,1304,4.5,2006-10-29 20:10:41,4.5
66581,4306,4.5,2008-10-18 14:51:51,4.5
66581,356,5.0,2008-10-18 14:46:52,5.0
66581,590,5.0,2008-10-18 14:47:28,5.0
66581,260,5.0,2006-10-29 20:11:52,5.0
66581,296,4.5,2008-10-18 14:46:45,4.5
66581,1213,4.5,2006-10-29 20:03:29,4.5
66581,1961,5.0,2008-10-18 14:52:32,5.0
66581,1270,4.5,2008-10-18 14:49:04,4.5
66581,919,4.5,2008-10-18 14:53:17,4.5
66581,4993,5.0,2008-10-18 14:51:22,5.0
66581,5995,4.5,2006-10-29 20:11:15,4.5
66581,208,5.0,2008-10-18 14:50:52,5.0
66581,1580,4.5,2008-10-18 14:50:13,4.5
66581,597,5.0,2008-10-18 14:49:41,5.0
66581,2028,5.0,2008-10-18 14:49:32,5.0
66581,780,4.5,2008-10-18 14:47:41,4.5
66581,1196,5.0,2006-10-29 20:11:56,5.0
66581,1097,4.5,2008-10-18 14:50:09,4.5
66581,1252,5.0,2006-10-29 20:02:52,5.0
66581,1610,5.0,2008-10-18 14:53:56,5.0
66581,1953,4.5,2006-10-29 20:09:19,4.5
66581,454,4.5,2008-10-18 14:51:12,4.5
66581,3198,5.0,2006-10-29 20:10:01,5.0
66581,527,4.5,2006-10-29 20:10:08,4.5
66581,1262,5.0,2006-10-29 20:03:01,5.0
66581,1393,4.5,2008-10-18 14:53:20,4.5
66581,7153,5.0,2008-10-18 14:53:42,5.0
66581,62,5.0,2008-10-18 14:52:49,5.0
66581,1198,5.0,2006-10-29 20:03:38,5.0
66581,110,5.0,2008-10-18 14:47:12,5.0
66581,150,4.5,2008-10-18 14:47:22,4.5
66581,2762,5.0,2008-10-18 14:49:38,5.0
66581,44191,4.5,2006-10-29 19:59:14,4.5
66962,1247,4.5,2006-06-30 02:03:07,4.5
66962,590,4.5,2006-06-30 02:11:36,4.5
66962,1073,4.5,2006-06-30 02:16:21,4.5
66962,2502,4.5,2006-07-03 01:12:54,4.5
66962,2599,4.5,2006-07-03 01:19:03,4.5
66962,296,4.5,2006-06-30 02:11:08,4.5
66962,26425,4.5,2006-07-01 01:35:12,4.5
66962,3504,4.5,2006-07-03 01:19:13,4.5
66962,6331,4.5,2006-07-01 01:38:08,4.5
66962,2138,4.5,2006-07-03 01:19:58,4.5
66962,4027,4.5,2006-07-03 01:12:32,4.5
66962,3037,4.5,2006-07-01 01:58:37,4.5
66962,1358,4.5,2006-07-01 01:46:09,4.5
66962,3608,4.5,2006-07-01 01:33:40,4.5
66962,1923,4.5,2006-06-30 02:05:43,4.5
66962,1387,4.5,2006-07-01 01:54:45,4.5
66962,2571,4.5,2006-06-30 02:14:53,4.5
66962,7560,4.5,2006-06-30 02:09:05,4.5
66962,4973,4.5,2006-07-01 01:36:35,4.5
66962,50,4.5,2006-06-30 02:13:30,4.5
66962,1288,4.5,2006-07-01 01:59:30,4.5
66962,1079,4.5,2006-07-01 01:59:48,4.5
66962,1198,5.0,2006-06-30 02:14:30,5.0
66962,750,4.5,2006-07-01 01:42:01,4.5
66962,3983,4.5,2006-07-01 01:44:08,4.5
68273,4011,5.0,2008-04-07 14:38:23,5.0
68273,37830,4.5,2006-06-15 07:29:08,4.5
68273,7773,4.5,2007-11-28 17:28:25,4.5
68273,44195,5.0,2006-06-15 07:29:32,5.0
68273,44665,5.0,2006-06-08 07:48:18,5.0
68273,4993,5.0,2008-03-19 23:06:58,5.0
68273,293,4.5,2008-03-28 06:43:10,4.5
68273,3969,5.0,2007-11-17 15:52:43,5.0
68273,38061,5.0,2007-05-21 19:59:05,5.0
68273,4878,4.5,2007-03-24 20:11:25,4.5
68273,1370,5.0,2007-03-05 09:31:15,5.0
68273,4816,4.5,2006-11-06 03:45:59,4.5
68273,1729,4.5,2007-11-08 14:32:45,4.5
68273,2716,4.5,2007-05-21 19:58:28,4.5
68273,318,4.5,2008-03-31 03:57:24,4.5
68273,6016,4.5,2008-03-26 04:34:18,4.5
68273,4102,5.0,2007-08-15 08:43:04,5.0
68273,27397,5.0,2006-06-15 07:45:36,5.0
68273,8528,4.5,2006-11-06 00:13:13,4.5
68273,44191,5.0,2006-06-08 07:47:13,5.0
68371,475,4.5,2008-03-02 18:42:36,4.5
68371,4776,5.0,2008-03-02 18:22:39,5.0
68371,37382,4.5,2008-03-08 17:29:39,4.5
68371,7158,5.0,2008-03-02 18:30:37,5.0
68371,8961,5.0,2008-03-02 18:08:52,5.0
68371,36529,5.0,2008-02-26 21:54:25,5.0
68371,30812,4.5,2008-03-02 18:33:50,4.5
68371,423,5.0,2008-03-08 17:13:47,5.0
68371,26242,4.5,2008-03-02 18:35:15,4.5
68371,4809,5.0,2008-03-02 18:10:30,5.0
68371,2841,5.0,2008-03-08 17:43:45,5.0
68371,37731,5.0,2008-03-08 17:12:29,5.0
68371,8937,5.0,2008-03-02 18:33:22,5.0
68371,998,5.0,2008-03-02 18:08:05,5.0
68371,7318,5.0,2008-03-02 18:37:12,5.0
68371,1036,4.5,2008-03-08 16:16:30,4.5
68371,45186,4.5,2008-03-02 18:36:53,4.5
68371,5266,5.0,2008-03-08 16:38:43,5.0
68371,34532,5.0,2008-03-02 18:38:23,5.0
68371,377,5.0,2008-03-08 17:05:22,5.0
68371,2273,4.5,2008-03-08 16:35:24,4.5
68371,5418,5.0,2008-03-08 10:33:54,5.0
68371,10,5.0,2008-03-02 18:34:51,5.0
68371,380,5.0,2008-03-08 17:04:54,5.0
68371,31867,5.0,2008-03-08 10:48:51,5.0
68371,39183,4.5,2008-03-08 10:36:36,4.5
68371,8860,5.0,2008-03-08 11:09:00,5.0
68371,35836,5.0,2008-03-02 18:01:50,5.0
68371,3300,5.0,2008-03-02 17:50:51,5.0
68371,3948,4.5,2008-03-08 11:14:17,4.5
68371,8861,5.0,2008-03-02 18:01:36,5.0
68371,3578,5.0,2008-03-08 11:10:47,5.0
68371,39234,4.5,2008-03-08 17:34:08,4.5
68371,4167,5.0,2008-03-08 10:50:37,5.0
68371,282,4.5,2008-03-02 18:24:50,4.5
68371,1912,5.0,2008-03-08 17:07:09,5.0
68371,5064,4.5,2008-03-08 11:09:30,4.5
68371,6709,5.0,2008-03-08 17:08:03,5.0
68371,33166,5.0,2008-03-02 18:44:58,5.0
68371,7321,5.0,2008-03-08 16:33:29,5.0
68371,47,5.0,2008-03-08 16:30:20,5.0
68371,1193,5.0,2008-03-02 18:49:15,5.0
68371,2321,4.5,2008-03-08 16:51:39,4.5
68371,4387,5.0,2008-03-02 18:03:54,5.0
68371,5219,5.0,2008-03-02 18:01:22,5.0
68371,7325,5.0,2008-03-08 17:08:56,5.0
68371,45210,4.5,2008-03-08 10:42:16,4.5
68371,7137,4.5,2008-03-02 18:06:39,4.5
68371,43396,4.5,2008-03-08 17:36:36,4.5
68371,5876,4.5,2008-03-08 16:53:20,4.5
68371,6947,5.0,2008-03-02 18:34:35,5.0
68371,30707,5.0,2008-03-02 18:11:38,5.0
68371,6950,5.0,2008-03-08 16:41:20,5.0
68371,37733,4.5,2008-03-08 16:40:31,4.5
68371,3107,5.0,2008-02-26 21:50:17,5.0
68371,3101,4.5,2008-03-02 18:26:47,4.5
68371,4880,4.5,2008-03-08 11:06:36,4.5
68371,4701,4.5,2008-03-08 16:35:12,4.5
68371,6156,5.0,2008-03-08 16:30:49,5.0
68371,8835,4.5,2008-03-08 10:46:28,4.5
68371,3868,5.0,2008-03-08 10:51:49,5.0
68371,5791,4.5,2008-03-02 18:33:10,4.5
68371,5815,4.5,2008-03-02 18:32:03,4.5
68371,6323,5.0,2008-02-26 21:49:57,5.0
68459,257,4.5,2006-07-15 20:03:12,4.5
68459,2990,4.5,2006-07-15 20:10:22,4.5
68459,1287,4.5,2006-07-15 19:38:11,4.5
68459,7704,4.5,2006-07-15 19:47:15,4.5
68459,3418,4.5,2006-07-16 14:58:36,4.5
68459,4721,4.5,2008-03-01 17:21:09,4.5
68459,350,4.5,2006-07-15 19:43:34,4.5
68459,7725,4.5,2006-07-16 10:17:37,4.5
68459,7254,4.5,2006-07-15 19:41:27,4.5
68459,3256,5.0,2008-03-02 10:35:48,5.0
68459,7318,5.0,2008-03-02 10:35:32,5.0
68459,7791,5.0,2008-03-02 10:32:59,5.0
68459,45186,4.5,2008-03-08 10:21:42,4.5
68459,694,4.5,2006-07-16 11:12:56,4.5
68459,1461,4.5,2006-07-16 15:01:00,4.5
68459,34532,5.0,2008-03-02 10:36:04,5.0
68459,8860,5.0,2008-03-02 10:31:11,5.0
68459,292,4.5,2006-07-16 10:18:56,4.5
68459,1784,4.5,2008-03-01 17:27:58,4.5
68459,3105,4.5,2008-03-01 17:30:00,4.5
68459,3578,5.0,2008-03-02 10:32:20,5.0
68459,4224,4.5,2006-07-15 19:51:02,4.5
68459,2433,4.5,2006-07-15 19:43:12,4.5
68459,1792,4.5,2006-07-16 15:00:07,4.5
68459,6832,4.5,2006-07-16 10:22:46,4.5
68459,7137,4.5,2008-03-02 17:47:38,4.5
68459,168,5.0,2008-03-02 10:31:44,5.0
68459,2739,4.5,2006-07-15 18:28:03,4.5
68459,1380,4.5,2006-07-15 19:56:00,4.5
68459,3433,4.5,2006-07-15 19:46:37,4.5
68459,3107,5.0,2008-03-01 17:34:37,5.0
68459,457,4.5,2008-03-02 17:19:02,4.5
68459,7153,4.5,2008-03-02 10:34:25,4.5
68459,23,4.5,2008-03-01 17:28:14,4.5
68459,364,4.5,2006-07-15 20:10:44,4.5
68459,4679,4.5,2006-07-16 15:00:19,4.5
68459,204,4.5,2006-07-16 15:00:30,4.5
68524,1208,5.0,2006-08-25 01:47:47,5.0
68524,6662,4.5,2006-08-25 01:39:28,4.5
68524,3429,4.5,2006-09-01 02:06:19,4.5
68524,6724,5.0,2006-07-05 03:45:37,5.0
68524,7156,5.0,2006-08-25 01:30:49,5.0
68524,6787,5.0,2006-08-25 01:41:00,5.0
68524,1276,5.0,2006-08-25 01:47:03,5.0
68524,2871,4.5,2006-07-05 03:47:05,4.5
68524,7025,4.5,2006-07-05 03:44:14,4.5
68524,34542,4.5,2006-07-05 03:45:41,4.5
68524,7566,4.5,2006-08-25 01:37:47,4.5
68524,6932,4.5,2006-08-25 01:32:41,4.5
68524,923,4.5,2006-09-01 02:07:15,4.5
68524,1963,4.5,2006-07-05 03:46:56,4.5
68524,7586,4.5,2006-07-05 03:47:12,4.5
68524,3363,4.5,2006-07-05 03:46:39,4.5
68524,1136,5.0,2006-08-25 01:46:22,5.0
68524,1466,5.0,2006-08-25 01:38:59,5.0
68524,30820,4.5,2006-12-30 04:30:33,4.5
68524,745,4.5,2006-08-25 01:41:06,4.5
68524,3683,4.5,2006-08-25 01:42:54,4.5
68524,5059,5.0,2007-10-10 17:34:05,5.0
68524,7096,4.5,2006-10-20 04:58:51,4.5
68524,924,4.5,2006-08-25 01:39:37,4.5
68524,37741,4.5,2006-07-05 03:43:50,4.5
68524,750,5.0,2006-08-25 01:41:44,5.0
68524,3030,4.5,2006-08-25 01:41:52,4.5
68524,6692,4.5,2006-08-17 02:02:16,4.5
69504,1208,4.5,2006-09-10 09:13:25,4.5
69504,2791,4.5,2008-05-04 09:51:30,4.5
69504,34542,4.5,2006-08-18 14:30:03,4.5
69504,6772,4.5,2006-09-10 08:55:09,4.5
69504,923,5.0,2006-09-10 08:54:48,5.0
69504,3300,4.5,2006-09-10 11:01:18,4.5
69504,4101,4.5,2006-09-10 09:17:25,4.5
69504,8917,5.0,2006-09-10 09:10:43,5.0
69504,39381,4.5,2006-08-14 14:20:08,4.5
69504,5952,4.5,2006-07-22 09:39:55,4.5
69504,44191,4.5,2006-09-09 08:59:20,4.5
70789,1250,5.0,2007-11-16 22:34:46,5.0
70789,1200,4.5,2007-11-16 22:35:12,4.5
70789,1270,5.0,2007-11-16 22:35:41,5.0
70789,42002,4.5,2006-08-01 12:40:34,4.5
70789,919,5.0,2007-11-16 22:35:24,5.0
70789,7836,5.0,2008-07-03 19:17:14,5.0
70789,1278,5.0,2007-11-16 22:35:20,5.0
70789,3471,5.0,2007-11-16 22:35:43,5.0
70789,41863,5.0,2006-09-19 00:27:51,5.0
70789,3363,5.0,2007-11-16 22:35:37,5.0
70789,40819,4.5,2006-07-16 21:18:13,4.5
70789,904,5.0,2008-04-21 20:37:31,5.0
607,1617,4.5,2006-11-01 22:25:36,4.5
607,260,5.0,2006-11-01 22:12:45,5.0
607,1213,5.0,2006-11-01 22:25:24,5.0
607,1221,4.5,2006-11-01 22:25:30,4.5
607,858,5.0,2006-11-01 22:12:56,5.0
607,33794,4.5,2006-11-01 22:25:16,4.5
607,50,5.0,2006-11-01 22:12:33,5.0
607,5952,4.5,2006-11-01 21:57:36,4.5
607,318,5.0,2006-11-01 22:12:31,5.0
2237,7116,4.5,2006-11-10 07:46:28,4.5
2237,45210,5.0,2006-11-10 07:33:57,5.0
3816,5508,4.5,2007-12-03 02:47:46,4.5
4157,1608,4.5,2006-12-29 13:57:52,4.5
4157,5108,4.5,2007-12-28 01:08:28,4.5
4157,2058,4.5,2006-09-28 12:04:24,4.5
4157,40614,4.5,2007-12-28 00:47:18,4.5
4157,45447,4.5,2006-12-28 16:36:31,4.5
4157,2571,4.5,2006-09-28 11:52:51,4.5
4157,31225,4.5,2006-09-28 12:03:34,4.5
4157,44199,4.5,2006-09-04 06:36:37,4.5
4157,2947,4.5,2006-12-29 14:06:19,4.5
4157,8528,4.5,2006-12-29 14:07:15,4.5
4157,44191,4.5,2006-09-04 06:36:00,4.5
4157,45501,4.5,2006-12-28 16:37:29,4.5
4934,1240,4.5,2007-02-16 20:24:50,4.5
4934,2028,4.5,2007-02-16 20:24:45,4.5
4934,5952,4.5,2007-02-16 20:25:09,4.5
4934,318,5.0,2007-02-16 20:24:11,5.0
5459,8529,4.5,2006-08-23 10:29:20,4.5
5459,4878,4.5,2007-03-04 23:48:15,4.5
5459,7147,4.5,2008-07-27 08:34:59,4.5
5459,41571,4.5,2006-12-28 12:09:20,4.5
5459,30810,4.5,2008-07-27 08:33:02,4.5
5459,33794,5.0,2008-07-27 08:32:10,5.0
5459,7981,4.5,2006-11-26 07:40:18,4.5
5459,44191,4.5,2006-08-23 10:35:19,4.5
6416,45447,5.0,2008-06-23 15:05:46,5.0
6416,4022,5.0,2008-06-23 15:05:13,5.0
6416,5714,5.0,2008-06-23 15:04:06,5.0
8682,3624,4.5,2007-08-26 01:38:01,4.5
8682,4896,4.5,2007-08-26 01:37:26,4.5
8682,4216,4.5,2007-08-26 01:53:24,4.5
8682,3859,4.5,2008-07-25 02:28:16,4.5
8682,31435,4.5,2007-08-26 01:42:55,4.5
8682,4342,4.5,2007-08-26 01:53:50,4.5
8682,5479,4.5,2007-08-26 01:39:09,4.5
8682,6331,5.0,2007-08-26 01:41:18,5.0
8682,8966,4.5,2007-08-26 01:53:39,4.5
8682,6957,4.5,2007-08-26 01:45:24,4.5
8682,8972,4.5,2007-08-26 01:39:20,4.5
8682,39183,5.0,2006-12-16 23:15:29,5.0
8682,5367,5.0,2007-08-26 01:53:31,5.0
8682,8874,4.5,2007-08-26 01:43:34,4.5
8682,1206,5.0,2007-08-26 01:31:34,5.0
8682,4169,4.5,2007-08-26 01:47:31,4.5
8682,38038,5.0,2006-12-16 23:25:30,5.0
8682,3786,4.5,2007-08-26 01:47:45,4.5
8682,6645,4.5,2007-08-26 01:33:06,4.5
8682,8807,5.0,2007-08-26 01:45:30,5.0
8682,34405,5.0,2007-08-26 01:31:40,5.0
8682,5816,4.5,2007-08-26 01:37:22,4.5
8682,508,4.5,2007-08-26 01:54:01,4.5
8682,42004,5.0,2007-08-26 01:35:02,5.0
8682,5785,4.5,2007-08-26 01:49:49,4.5
8682,4765,4.5,2008-07-25 02:28:48,4.5
8682,8580,5.0,2007-08-26 01:34:34,5.0
8682,3094,5.0,2007-08-26 01:53:28,5.0
8682,8528,5.0,2007-08-26 01:48:50,5.0
8682,45028,5.0,2007-08-26 01:45:07,5.0
10281,34048,4.5,2007-02-26 19:08:37,4.5
10281,5378,5.0,2007-02-26 19:07:54,5.0
10281,2,5.0,2007-02-26 19:06:59,5.0
10281,1270,5.0,2007-02-26 19:03:16,5.0
10281,3489,5.0,2007-02-26 00:48:44,5.0
10281,316,5.0,2007-02-26 19:08:01,5.0
10281,2021,4.5,2007-02-26 00:44:14,4.5
10281,2291,4.5,2007-02-26 00:30:52,4.5
10281,4878,4.5,2007-02-26 00:41:09,4.5
10281,1580,4.5,2007-02-26 19:04:49,4.5
10281,2005,5.0,2007-02-26 19:04:01,5.0
10281,2628,5.0,2007-02-26 19:07:52,5.0
10281,4862,4.5,2007-02-25 06:19:34,4.5
10281,480,4.5,2007-02-26 00:22:32,4.5
10281,110,5.0,2007-02-26 00:22:55,5.0
11711,3671,5.0,2006-10-10 01:34:12,5.0
11711,4306,4.5,2007-09-25 03:10:01,4.5
11711,7158,4.5,2008-11-11 18:07:16,4.5
11711,1302,4.5,2008-05-14 22:22:16,4.5
11711,2858,4.5,2008-10-09 01:04:03,4.5
11711,2861,4.5,2008-05-14 22:21:56,4.5
11711,34162,4.5,2007-09-25 03:10:20,4.5
11711,2918,4.5,2007-01-06 03:14:22,4.5
11711,8784,5.0,2007-09-25 03:10:48,5.0
11711,2329,4.5,2008-01-14 02:52:20,4.5
11711,35836,5.0,2007-09-25 03:09:43,5.0
11711,1784,4.5,2008-10-25 15:25:47,4.5
11711,3948,4.5,2007-01-26 13:21:02,4.5
11711,33166,5.0,2008-09-25 16:23:06,5.0
11711,1923,4.5,2008-09-28 21:43:23,4.5
11711,1917,4.5,2007-12-24 12:59:09,4.5
11711,6870,5.0,2008-10-23 17:34:25,5.0
11711,953,5.0,2006-12-09 22:48:40,5.0
13669,3578,4.5,2007-06-04 05:07:58,4.5
13669,858,4.5,2007-03-18 00:34:59,4.5
13669,3996,4.5,2007-06-04 05:06:02,4.5
13669,4973,4.5,2007-06-04 05:07:04,4.5
15397,26776,4.5,2007-05-03 08:24:17,4.5
15397,5971,4.5,2007-05-03 08:23:57,4.5
15397,8253,4.5,2007-05-03 08:29:15,4.5
17001,123,4.5,2006-09-27 14:19:31,4.5
17001,2843,4.5,2007-02-06 20:02:26,4.5
17001,665,4.5,2007-02-06 20:02:43,4.5
17001,31878,4.5,2006-06-07 08:23:29,4.5
18622,1208,5.0,2006-11-04 15:44:47,5.0
18622,1073,4.5,2006-11-04 15:45:14,4.5
18622,8961,4.5,2006-11-04 15:47:39,4.5
18622,8950,4.5,2006-11-04 15:48:47,4.5
18622,2692,4.5,2006-11-04 15:44:52,4.5
18622,1265,5.0,2006-11-04 15:45:08,5.0
18622,2291,5.0,2006-11-04 15:45:09,5.0
18622,4878,5.0,2006-11-04 15:44:49,5.0
18622,1466,4.5,2006-11-04 15:51:42,4.5
18622,6377,4.5,2006-11-04 15:51:05,4.5
18622,40819,4.5,2006-11-04 15:50:32,4.5
18622,6870,5.0,2006-11-04 15:50:11,5.0
18622,29,4.5,2006-11-04 15:44:59,4.5
18622,527,4.5,2006-11-04 15:46:50,4.5
18622,924,5.0,2006-11-04 15:45:02,5.0
18622,4848,4.5,2006-11-04 15:44:44,4.5
18622,37741,5.0,2006-11-04 15:47:01,5.0
21114,32587,5.0,2007-04-06 08:31:55,5.0
21114,1208,4.5,2006-10-28 09:57:00,4.5
21114,6290,5.0,2007-01-28 16:54:00,5.0
21114,4226,4.5,2006-12-07 00:08:25,4.5
